scenario_id,scenario_name,date,cash,liquid_assets,illiquid_assets,liabilities,inflows,outflows,taxes,fees,total_assets,net_worth
Baseline,Baseline,2026-01-31,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-02-28,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-03-31,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-04-30,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-05-31,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-06-30,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-07-31,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-08-31,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-09-30,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-10-31,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-11-30,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Baseline,Baseline,2026-12-31,20000.0,0.0,0.0,0.0,2000.0,2000.0,0.0,0.0,20000.0,20000.0
Alt,Alt,2026-01-31,15000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,15000.0,15000.0
Alt,Alt,2026-02-28,16000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,16000.0,16000.0
Alt,Alt,2026-03-31,17000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,17000.0,17000.0
Alt,Alt,2026-04-30,18000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,18000.0,18000.0
Alt,Alt,2026-05-31,19000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,19000.0,19000.0
Alt,Alt,2026-06-30,20000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,20000.0,20000.0
Alt,Alt,2026-07-31,21000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,21000.0,21000.0
Alt,Alt,2026-08-31,22000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,22000.0,22000.0
Alt,Alt,2026-09-30,23000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,23000.0,23000.0
Alt,Alt,2026-10-31,24000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,24000.0,24000.0
Alt,Alt,2026-11-30,25000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,25000.0,25000.0
Alt,Alt,2026-12-31,26000.0,0.0,0.0,0.0,3000.0,2000.0,0.0,0.0,26000.0,26000.0
